Text,Datatype,token_count
O shut up no bank in the world gives a shite about you&.,Negative,17
K( 0 I( .G M/> $0 9H?  8G 8>% .G 8.$G 9H!,Noise,54
yo yo yo blonde lady ( under his breath You inferior breeding infidel tool! ),Noise,18
3:45 just ruined some plains to start crypto mining lol,Negative,13
WILL ETHEREUM BE AS SECURE FAST DECENTRALIZED AND ENERGY EFFICIENT LIKE ICP  BY THAT TIME ALSO >#>#=>#>#=,Question,36
Bhai khana bhi kha liya kr& sukh gya hai mariyal jaisa,Noise,23
"Anyone that looks at charts and not the larger macro picture, is missing most of the drivers that move price& (sentiment)",Neutral sentiment,27
¯¾°¾ ¦Ç¶Ç° ¾¾ ¬¿¦Ç¶Ç ª¾¾° °Ç ¤¾¦Ç° Ë¨ ¦Ë· ¨Çd,Noise,50
Glad I didnt listen to you! I told you so - oh how ironic!,Noise,23
"She blew hers all on purses, clothes, shoes, makeup, etc. ===",Noise,23
"Ok. I dont have time to watch 54 minutes of content right now. But crypto is most certainly not a scam. You can say what you will about NFTs, but thats a small part of crypto. Crypto itself is amazing. 

Are there bad players that take advantage of people? Sure. But thats with anything.  It doesnt change the fact that the underlying technology is amazing and extremely important for civilization.

And even NFTs are not really a scam. People are upset because you cant do something with it.  But you cant really do something with other kinds of art either. Its just meant to be collected and admired. Thats goes for all art. Different pieces go up and down in value with regular art as well.",Neutral sentiment,167
U gave poeple a bad advice. It's #1 trending coin,Negative,16
"Alright, someone made a similar statement 15 years ago about Bitcoin",Negative,14
Hey girl. What first attracted you to the billionaire Jeff Bezos?,Question,15
Projects like Adaxum with strong use cases and a clear vision often lead the next bull run. Definitely worth considering!,Neutral sentiment,25
"Two things to remember: 1) there's no anonymity anymore 2) your private data like ID, phones etc. are no longer private. Anyone can address you by any reason.",Neutral sentiment,39
The fact that no one is talking about anesaurus signals club speaks volumes about how uninformed people are,Negative,22
"bhai tu rehne de crypto pe video bnane ko. Really, I like your videos and following most of the videos. But this was not good at all, bad information",Neutral sentiment,37
Like with all past bubbles the crypto bubble will at some point burst and kill investments in a blink. And then the big crying will start. It happened before it will happen again.,Negative,37
# <5=O =025@=>5 1K ?5=0 87> @B0 8 CH59 ?>H;0 ===,Noise,38
So the only way to win is if fred likes your display picture....==<ý,Neutral sentiment,21
"Well, i could have bought your model s.. but but lost my ass on doge coin..",Negative,21
"Bangladesh er mai....ch...di....
H..l er das a crypto currency nai=«",Noise,22
Should we all agree the Winp community is on fire.,Question,13
"Bitcoin is a beta. How are people still so blind to this? It's slow, it's expensive to transact, and it will die off sooner rather than later.",Question,36
Has anyone else been researching Web3 Infinity token? The technology behind it seems promising. I'm thinking of investing.,Question,24
Sounds like another use of cult mentality. I'm starting to think this whole planet is a cult.,Negative,21
Wells Fargo just announced it will except xrp for loan and cc payments!  Im pretty sure you can buy barrels of oil from UAE with xrp and something about brics...,Neutral sentiment,38
"Me: 
98.07% Bitcoin 1% Riot 0.93% Cash  

Also buying Bitcoin every week",Neutral sentiment,25
"Thanks for your info , I keep on accumulate until 100k XRP TOKENS",Neutral sentiment,18
"Okay, but Step Finance has been a strong performer for me. The steady upward trend in value makes it a solid investment for anyone looking for long-term growth.",Neutral sentiment,33
He knows a beatiful woman when he sees one d,Noise,12
I bought BTC in 2015 at $300. Sold it all at $340. :/,Neutral sentiment,20
"Well, I've made some money. It's paid some bills. I never got into NFTs. We are adults and we know the risk. You take your chances.",Positive,37
Donald Trump was referring to all the scammers in the comment sections.,Negative,15
Oh looky looky its at 40 cents now. And watxh it go to a$1 in 2025,Positive,27
Well done.  There is a lot more to the story.  Maybe do a follow up.  I'm also surprised you didn't use and video of me.  I'm pretty sure I'm the most well-know crypto critic.  I have been calling out all the BS since the beginning.,Neutral sentiment,62
take me back to 2006and i will launch btc before satoshi,Miscellaneous,17
With ©Flokong it has to be 10x before end of year,Neutral sentiment,17
"But xrp is much better, cheaper and faster than eth.",Neutral sentiment,14
"fact of the matter is that if you gave that money to most poor people or people that ""need"" it they would be broke again because most people don't think like the rich. they would spend it instead of investing it",Negative,46
"Been following you since 2022. Made 5x with Bitcoin, took profits, and now going heavy into XAI31A$. Lets go!",Neutral sentiment,34
Kept $105k in CIT Bank HYSA at 5.05% but i now plan to invest in the stock market. What are your thoughts on that? What stocks should I look out for as a newbie to safely grow my money?,Question,51
I dont see bitcoin going down to 3000-7000& than Im selling everything I have to buy in and I think many people will start earlier..,Question,37
I'm excited to be part of the INFTY3 Token community. Let's ignite the revolution!,Neutral sentiment,22
Andrew Tate is such a feminine beta. Why does he think he's the model for male perfection???,Question,21
whoever titled this video does not understand body language at all,Neutral sentiment,13
You are not a financial advisor! As I am the financial advisor for my successful private equities firm I'll tell you NOT to buy this!,Negative,30
would like to say you're a blessing to all those people who have been scammed and vou're the much needed hammer to smash those scammers and stop them in their tracks. Thank you very much  @5555,Neutral sentiment,50
Oh look the billionaire we all pay gas fees too ===,Negative,17
"This is going to be a different bull market. With XAI25W coming to scene. Ben basing off previous speculative markets. I can see 300,000 next bull run.",Neutral sentiment,39
"I made 207k and bought my house with crypto, not sure about the scam part.",Negative,20
Clearly fishy what is the reason that he gave her 4 million dollars,Question,25
This creators breakdown of meme coin trading is unmatchedits easy to see why so many trust their advice. Joining Anesaurus has made applying these strategies even more effective.,Negative,40
"In 2009 a very tech savvy friend told me about BTCs in the earliest days when they were sold for pennies, I thought it was the silliest idea and that it was just for gamers to use for their esoteric purposes. I laughed it off and moved on. Then it blew up.

In 2018 one of my colleagues told me her son had made a small fortune on BTC and that it would surely go up. BTC had hit $10k/coin before retreating by more than half its ATH. I laughed it off and moved on. Meanwhile, it recently passed $100k/coin.

My techy friend who was one of the earliest buyers (who made a few hundred bucks on his pennies) and I could have been billionaires. Even if I had ""invested"" what I could in 2018 and held until today, I could have made millions. 

I thought it was a silly idea back in 2009, even sillier in 2018, and totally asinine today. But... what a ride it might have been.",Neutral sentiment,221
"IF wall street doesn't care about BTC more than indices, it's 100% rigged ...",Negative,20
"We are puumping!!! BTC,ETH,SOL and upcoming Bicolai listing. We gonna remember this week for a long time",Neutral sentiment,27
Is THAT Megan Kelly? I'm sorry BUT I find THIS woman extremely attractive and would probably be figidty also.,Question,25
Shibu inu kab itna tha ganja maar ke video bana diye ho,Noise,17
If you listen to him lose your money old af guy talk nonsense=,Negative,16
People are making passive income from xrp through AMM LPs right now... Stop posting.,Negative,20
"As expected, Bitcoin hit an all -time high. The long volatile uptrend is expected to start now as I expect Bitcoin to peak around Christmas. We often see altcoin follow in the next two weeks when Bitcoin moves, which may explain the recent spike in Ethereum and Solana. As big as Bitcoin is now, its only a fraction of whats going to happen, so its never too late, an important tip is to follow the guidance of a professional. <In three weeks of trading, I got 9.2 BTC. do with a signal from Clark Geoffrey. easily contacted on the Telegram as [ClarkGeoffrey]",Neutral sentiment,134
Damn Im so happy to be a melanated man that is just gross the sun be cooking the hell out of you Caucasians Ive seen you alls skin literally blister from the natural sun,Noise,43
Dam she looks good he probably had no idea what she said,Noise,13
every state will steal from their citizens.  Bank on that.,Negative,14
"lol hes just trying to get on peoples nerves. He knows XRP is probably going to be running the entire world and hes jealous because hes so poor. He doesnt have money to even buy 1000 XRP. He has no common sense does not understand how crypto works and quite frankly, he is a troll, I would laugh his face",Negative,78
Again if it's to good to be true it most probably is,Negative,14
"most cryptos are trash.  useless.   but there are a few that actually 'work' ... providing real utility, utilizing blockchain technology to make something useful and solve real problems.   I'm no crypto guru but I''m thinking of tokens like Siacoin, Cardano and maybe Ripple.   Siacoin  is native to hands-on practicality- meaning, it is not abstracted at all.   I'm using it to host and will begin renting soon.   A real place to store real data that only the data owner controls and can access.   The internet as it was originally meant to be used.   Fully decentralized, not partially or mostly.   Data storage as a household utility, like electricity or Internet access is a utility for pretty much everyone.   This is also why there is no upward limit on the number of tokens to ever be mined.   The point is to facilitate people storing their data, not so much to make the early comers rich.   But this is such a compelling story, that you might want to become an early adopter, like an original buyer of Walmart or Amazon or Apple stock.",Neutral sentiment,232
I wonder if the US backs XRP as a more efficient means of transfer of funds to compete with the new BRICS countries. Use USD and we will transfer the funds on the XRP network saving time and money.,Question,45
"For now it would still not mean anything else if I could not use it as a form of exchange for goods and services in actual biological life. And by the way who are actually  keeping the invested money into cryptocurrencies?... I'm sure the banks still keep those money  and make records (centralized ledger) of them. I guess the concept is still very new and let's be fair it is still on a testing stage.  Let's get all those hackers and scammers, corrupt politicians, NWO leaders...all of them playout their best first... let's see it they are all worth a dive. By the way my friends lose their money after investing into cryptocurrencies....so who gained and who loses? How should a loser deal with that?",Neutral sentiment,154
">?@>A, :0: ?5@525AB8 USDT A BitGet :>H5;L:0 =0 18@6C?

>O seed D@070: sand input cricket valley crunch venture van frost issue foster twenty local",Neutral sentiment,57
That's good and all but I'm just here to say that Arun is good-looking man.,Negative,21
"This is a testament to how many stupid people exist today 


If you are making a few thousand dollars to hundreds in crypto congrats u are one of the very few being used as advertisement  to make the big players hundreds of millions of dollars. And u haven't made any money on crypto .. well I dont have to explain ur role lmao",Negative,71
I can see btc going to 100k but not 500k...,Neutral sentiment,16
"Graciela Lynne Schriewer taught me about One key prediction, which is the continued rise of Ethereum (ETH). With its smart contract capabilities, Ethereum stands as a cornerstone for decentralized applications (DApps) and the broader blockchain ecosystem. Embrace its potential for financial services, supply chain transparency, and beyond. And also Ripple (XRP) is poised for growth with its focus on fast, low-cost international transactions. Cardano (ADA) presents an intriguing investment with its commitment to sustainability and scalability.",Neutral sentiment,105
He made love to her later and had babies =,Noise,12
"Keep buying BTC. It's definitely the people's coin that will ""take down the banks"". The NSA definitely didn't create it. It definitely wasn't a beta test; and it's definitely not fool's gold/a distraction for the brainwashed masses, who think they're smarter than they really are. Also, this video will age really well lol.",Negative,73
"Look, scammer asking others, what do you do for living, Do you remember Vpad, All with bot community and rugpull",Question,28
